,reviews,accommodates,bedrooms,latitude,longitude
6498,8,1,0,37.55880300000001,127.042554
6499,0,2,1,37.505519,127.021451
6500,2,2,0,37.555971,127.042442
6501,5,2,0,37.557686,127.041968
6502,16,2,0,37.564655,127.029587
6503,23,2,1,37.514895,127.018449
6504,11,2,1,37.516467,127.108591
6505,8,4,0,37.55573,127.042276
6506,1,2,1,37.514616,127.109642
6507,14,1,1,37.505641,127.058716
6508,24,4,0,37.550353,126.979952
6509,8,8,2,37.553342,126.969244
6510,0,2,1,37.49938,127.03459
6511,27,4,1,37.499064,127.027629
6512,23,2,1,37.498179,127.027299
6513,7,6,1,37.543687,126.983226
6514,20,4,0,37.560013,126.98808
6515,5,2,0,37.503225,127.026328
6516,27,5,2,37.533952,126.994029
6517,62,2,0,37.507233,127.023783
6518,20,2,0,37.564988,127.007037
6519,0,1,1,37.538589,127.097926
6520,0,2,1,37.566864,127.008995
6521,3,1,1,37.525886,127.019446
6522,18,3,1,37.53832,127.075391
6523,0,2,1,37.508626,127.084335
6524,1,2,0,37.514606,127.042382
6525,0,4,1,37.636279,126.918484
6526,0,1,1,37.581248,126.963805
6527,0,6,3,37.571839,126.927277
6528,0,2,1,37.58932,127.014606
6529,0,2,1,37.599409,126.918627
6530,4,3,1,37.613345,126.914599
6531,5,1,4,37.582107,126.988017
6532,0,4,1,37.572692,126.934188
6533,3,2,0,37.616832,126.918003
6534,4,2,1,37.588966,127.014436
6535,1,2,0,37.579116,127.00196
6536,2,2,1,37.585868,126.916352
6537,6,2,0,37.590106,126.995826
6538,0,2,1,37.599685,126.936526
6539,5,2,1,37.600486,126.919521
6540,1,2,0,37.600455,126.937263
6541,17,2,1,37.573089,127.017975
6542,0,2,0,37.599335,126.937168
6543,5,6,2,37.599088,126.917824
6544,22,4,0,37.57366,127.022316
6545,28,5,1,37.572355,126.979657
6546,5,16,10,37.57637800000001,127.019896
6547,0,2,1,37.622192,126.921342
6548,0,4,1,37.626695,126.918016
6549,14,2,0,37.598534,126.918527
6550,0,4,2,37.590537,126.919592
6551,7,4,2,37.577112,126.921015
6552,29,4,0,37.57316,127.022827
6553,1,2,1,37.61952700000001,126.921287
6554,20,2,0,37.582231,127.000653
6555,4,5,2,37.599313,126.91738
6556,0,2,0,37.594139,127.01875
6557,1,1,1,37.598113,127.033589
6558,16,16,10,37.575091,127.02134
6559,1,3,4,37.607205,126.999982
6560,0,3,3,37.60589,126.999453
6561,1,2,1,37.584505,127.052981
6562,0,2,1,37.596123,127.034836
6563,14,2,1,37.579658,127.002352
6564,5,2,1,37.602701,127.02149
6565,1,3,0,37.593379,127.018138
6566,4,2,1,37.585862,127.03682
6567,7,3,0,37.60808,127.008621
6568,50,2,1,37.609315,127.03207
6569,130,4,2,37.537599,126.968161
6570,74,4,1,37.540662,126.946149
6571,26,2,0,37.564819,127.006055
6572,66,4,1,37.540934,126.94546499999998
6573,22,2,1,37.544727,126.972339
6574,72,2,1,37.609501,126.930719
6575,37,4,2,37.533874,126.997431
6576,107,3,1,37.560988,126.987861
6577,2,8,1,37.555534,126.927758
6578,32,2,1,37.527319,127.03116599999998
6579,71,2,1,37.543601,126.95198
6580,71,4,0,37.541974,126.968671
6581,1,2,1,37.56899600000001,126.930673
6582,46,6,3,37.533931,126.990731
6583,62,3,1,37.561201,126.988167
6584,0,2,0,37.600918,126.936841
6585,0,2,0,37.55145,126.973592
6586,0,2,10,37.572627,127.046591
6587,31,2,1,37.531979,126.998494
6588,13,2,1,37.54111500000001,126.987582
6589,19,2,1,37.565317,127.007707
6590,17,4,1,37.552808,126.927196
6591,22,2,1,37.557345,126.9288
6592,27,2,1,37.566478,127.01588
6593,2,2,1,37.590268,127.055349
6594,48,2,0,37.554206,126.936063
6595,67,3,1,37.56133,126.990316
6596,6,2,1,37.573235,127.01722
6597,48,4,0,37.562051,126.987898
6598,53,3,1,37.566111,126.9857
6599,47,3,1,37.54319,126.951734
6600,18,2,1,37.564207,127.004419
6601,12,3,1,37.540662,126.946273
6602,75,4,0,37.555074,126.971884
6603,2,2,0,37.557501,126.936444
6604,10,2,2,37.522402,126.996164
6605,20,2,1,37.552862,126.974092
6606,51,2,1,37.555962,126.971502
6607,12,2,1,37.559532,126.991863
6608,73,3,1,37.532144,127.001173
6609,12,1,0,37.558919,126.939371
6610,18,2,1,37.559517,126.9799
6611,12,2,1,37.533634,127.073054
6612,46,6,2,37.551799,126.970543
6613,53,2,1,37.559332,126.981578
6614,23,16,2,37.554227,126.967264
6615,6,4,1,37.55388,126.927603
6616,113,4,2,37.537873,126.969752
6617,75,2,1,37.554965,126.971719
6618,17,2,1,37.567895,126.982334
6619,14,2,1,37.567246,126.98296299999998
6620,80,4,0,37.563395,126.99161399999998
6621,43,1,1,37.531723,126.99616
6622,28,2,1,37.522194,127.026012
6623,14,2,1,37.556285,126.936193
6624,29,3,0,37.567135,127.00574
6625,31,3,0,37.565687,127.006031
6626,61,4,1,37.555473,126.971847
6627,35,4,0,37.536479,126.968595
6628,59,3,1,37.541466,126.949937
6629,90,3,1,37.558441,126.92802
6630,29,2,1,37.558606,126.977181
6631,65,2,1,37.607891,126.928907
6632,70,3,0,37.519007,127.024367
6633,3,6,2,37.54812,126.952041
6634,18,4,0,37.562356,126.989068
6635,13,3,0,37.566531,127.007236
6636,8,1,1,37.51909600000001,127.022214
6637,12,1,0,37.559006,126.939318
6638,31,1,1,37.558204,126.938578
6639,32,4,1,37.554597,126.971767
6640,13,2,1,37.567019,127.002702
6641,5,2,0,37.559518,126.938212
6642,9,3,1,37.55432,126.927999
6643,34,2,1,37.576336,127.02678600000002
6644,18,3,0,37.552059,126.966318
6645,11,2,1,37.572443,126.98832
6646,34,5,2,37.601421,126.931981
6647,21,4,1,37.537664,126.967319
6648,57,4,1,37.571139,127.014254
6649,71,3,0,37.561458,126.993299
6650,89,4,0,37.540734,126.944747
6651,1,1,1,37.532479,126.991811
6652,30,3,0,37.568966,127.06877
6653,11,4,2,37.595281,127.017233
6654,21,2,2,37.557083,126.983786
6655,2,2,0,37.563834,126.965558
6656,2,2,1,37.599454,127.060931
6657,34,6,0,37.563068,126.990004
6658,3,4,2,37.656951,127.009731
6659,89,6,2,37.554021,126.969858
6660,0,2,1,37.587095,127.026085
6661,23,3,1,37.567573,126.983928
6662,32,3,0,37.573737,127.022618
6663,14,2,0,37.568097,126.988602
6664,1,2,1,37.560406,126.986718
6665,56,3,0,37.566768,127.005837
6666,3,3,1,37.553745,126.967556
6667,32,5,0,37.537693,126.967999
6668,0,2,1,37.571689,127.011961
6669,79,4,1,37.55489,126.967735
6670,37,2,1,37.566372,127.020814
6671,6,2,0,37.537577,127.075746
6672,79,5,2,37.567654,126.98571
6673,27,5,0,37.56318,126.991651
6674,11,3,1,37.588479,127.010044
6675,32,3,1,37.544054,126.956435
6676,0,3,0,37.571834,127.011711
6677,127,4,1,37.564734,127.00646100000002
6678,61,5,0,37.56275,126.993125
6679,82,5,1,37.551668,126.969062
6680,74,3,0,37.552283,127.128992
6681,2,5,0,37.569572,126.985355
6682,78,5,0,37.538188,126.968977
6683,39,3,1,37.560678,126.987484
6684,36,2,1,37.596435,127.095859
6685,1,3,0,37.574506,127.019046
6686,28,6,1,37.56749,127.000835
6687,61,6,1,37.569319,126.986612
6688,72,2,0,37.552625,127.12838700000002
6689,48,5,0,37.537478,126.968127
6690,64,7,2,37.555691,126.972013
6691,1,5,0,37.568928,126.984697
6692,76,3,0,37.562712,126.991948
6693,39,3,2,37.642626,127.027538
6694,71,3,0,37.540457,127.050032
6695,0,2,0,37.640815,127.027649
6696,0,2,1,37.564556,127.032993
6697,45,1,1,37.54219000000001,127.015824
6698,23,2,1,37.585347,127.051168
6699,23,3,0,37.552704,127.129467
6700,14,4,0,37.573397,127.023176
6701,22,2,1,37.597944,126.947805
6702,16,4,0,37.573818,127.019479
6703,22,7,0,37.569629,126.985248
6704,0,3,1,37.623411,127.027022
6705,9,4,1,37.576405,127.021342
6706,1,2,0,37.565589,127.004282
6707,28,3,0,37.565704,127.005872
6708,16,3,0,37.56494,127.006132
6709,65,3,0,37.566486,127.005305
6710,35,3,1,37.560389,126.985055
6711,23,2,1,37.56698400000001,126.982776
6712,6,2,1,37.565444,126.999167
6713,22,4,0,37.573407,127.022195
6714,8,2,0,37.55129,127.12766
6715,133,4,1,37.539088,127.066127
6716,7,2,1,37.575789,127.026655
6717,17,2,0,37.565376,127.005508
6718,0,2,0,37.582554,127.049605
6719,32,6,0,37.562661,126.990135
6720,8,4,0,37.564836,127.006471
6721,15,3,1,37.56338,127.067421
6722,20,2,0,37.606122,127.013871
6723,10,2,1,37.57510900000001,127.039266
6724,51,2,1,37.589032,127.004416
6725,17,3,0,37.565481,127.007337
6726,29,3,0,37.567253,127.006825
6727,6,3,0,37.567646,127.006031
6728,6,3,0,37.566761,127.005361
6729,36,2,0,37.573113,127.016299
6730,24,4,0,37.574965,127.023397
6731,34,3,1,37.615827,127.032494
6732,20,2,1,37.576311,126.986095
6733,81,2,1,37.570864,127.019524
6734,8,4,0,37.576098,127.028714
6735,20,6,2,37.543665,126.982271
6736,21,3,1,37.561246,126.985051
6737,5,16,7,37.55135900000001,126.971134
6738,0,2,1,37.547577,126.96557
6739,5,14,3,37.544748,126.9829
6740,63,2,1,37.560927,126.984793
6741,15,2,1,37.553389,126.97103
6742,27,2,1,37.558531,126.976677
6743,26,3,1,37.563057,126.986248
6744,42,2,1,37.557843,126.976347
6745,48,3,1,37.566884,126.983382
6746,18,3,0,37.567055,127.005364
6747,23,3,0,37.549994,126.977233
6748,31,6,0,37.562193,126.989939
6749,0,15,7,37.559411,126.996625
6750,3,1,2,37.562707,126.979102
6751,0,1,0,37.506697,127.000154
6752,5,2,1,37.512669,126.956534
6753,44,2,1,37.531568,126.998024
6754,8,5,2,37.543264,126.952364
6755,1,3,0,37.552068,126.969647
6756,12,3,1,37.557046,126.929779
6757,5,7,0,37.562411,126.923895
6758,4,2,1,37.5293,126.920178
6759,55,2,1,37.55747,126.924179
6760,6,5,1,37.556936,126.925587
6761,36,3,1,37.556026,126.92453700000002
6762,19,4,1,37.557429,126.922864
6763,13,3,0,37.566689,127.005826
6764,26,9,3,37.5589,126.925537
6765,74,3,1,37.552076,126.955394
6766,66,4,2,37.537896,126.967035
6767,94,4,1,37.561974,126.989575
6768,2,4,2,37.55624,126.927694
6769,24,4,0,37.569916,126.98685
6770,22,6,2,37.541427,126.952493
6771,22,2,0,37.507612,127.024088
6772,8,4,1,37.560872,126.925732
6773,14,4,1,37.553288,126.969075
6774,25,2,0,37.508413,127.023854
6775,1,5,1,37.554198,126.966411
6776,5,2,1,37.557055,126.922921
6777,48,3,1,37.554317,126.929029
6778,21,4,1,37.55936,126.926292
6779,2,4,1,37.556522,126.927376
6780,157,5,1,37.530977,126.968212
6781,50,4,0,37.561131,126.989043
6782,7,5,2,37.558297,126.930004
6783,35,3,1,37.559606,126.926811
6784,88,4,1,37.55642,126.924185
6785,41,4,1,37.554056,126.969657
6786,15,3,2,37.544823,126.923166
6787,23,4,2,37.533154,126.997184
6788,2,6,2,37.55792,126.927146
6789,70,4,1,37.539597,126.945175
6790,5,4,1,37.560515,126.985045
6791,20,4,0,37.574955,127.023354
6792,11,2,1,37.570258,127.016271
6793,45,3,0,37.553236,126.971311
6794,9,3,0,37.564659000000006,127.00557
6795,8,2,1,37.576283,127.039415
6796,11,4,2,37.565915,126.985012
6797,0,1,1,37.548852,126.953789
6798,1,4,2,37.560935,127.084163
6799,62,4,1,37.5437,126.98364
6800,0,2,1,37.57138,127.017718
6801,13,3,2,37.591047,127.076271
6802,22,2,1,37.595931,127.094804
6803,52,2,0,37.551572,127.12828
6804,20,2,0,37.546536,126.97403
6805,39,4,0,37.561177,126.990698
6806,13,2,0,37.538602,126.992865
6807,13,2,1,37.543781,127.003373
6808,23,4,1,37.57517100000001,126.986311
6809,41,5,1,37.566067,127.006222
6810,13,2,1,37.576305,126.985568
6811,31,6,1,37.574312,127.017633
6812,1,2,1,37.538014,127.128344
6813,10,6,2,37.573359,126.972694
6814,162,5,0,37.537526,126.968223
6815,2,2,1,37.6381,127.026104
6816,0,3,1,37.622595,127.025491
6817,0,2,0,37.587464,127.024631
6818,72,4,0,37.552233,127.129581
6819,44,6,0,37.561777,126.989905
6820,67,2,1,37.587704,127.00605
6821,43,3,0,37.568061,127.067555
6822,0,4,2,37.599412,127.031955
6823,0,2,0,37.592115,127.05388700000002
6824,30,2,0,37.614282,127.031912
6825,29,2,0,37.625694,127.017316
6826,0,4,1,37.643451,127.022269
6827,14,4,2,37.554672,126.969991
6828,3,7,3,37.609668,127.033601
6829,2,1,1,37.585838,127.023398
6830,41,4,1,37.540337,127.069057
6831,21,2,0,37.538062,127.077495
6832,15,2,1,37.516565,126.904916
6833,15,2,1,37.547176,126.921526
6834,63,5,2,37.555809,126.96833
6835,6,2,1,37.599768,127.034523
6836,3,2,1,37.505177,127.04241299999998
6837,1,2,1,37.55227,126.909125
6838,10,3,1,37.473394,127.042656
6839,10,6,2,37.56108,127.01585
6840,2,4,0,37.588932,127.056488
6841,17,2,1,37.559894,126.898679
6842,4,2,1,37.576694,127.06555
6843,11,3,0,37.56550900000001,127.006149
6844,76,6,1,37.556577,126.92432
6845,22,2,1,37.555466,126.924872
6846,1,2,1,37.506594,127.024647
6847,27,3,2,37.523403,126.996758
6848,10,1,0,37.559694,126.941525
6849,14,4,0,37.560823,126.987489
6850,6,4,1,37.553803,126.970617
6851,6,3,1,37.495222,127.119272
6852,88,2,1,37.565299,126.904203
6853,62,4,1,37.531858,126.991478
6854,0,2,0,37.548935,126.914518
6855,0,3,1,37.53252,126.970395
6856,15,5,2,37.554107,126.933193
6857,0,4,1,37.557235,126.929257
6858,0,2,1,37.517826,127.112593
6859,39,2,1,37.554672,126.85868
6860,18,2,0,37.567433,127.006175
6861,29,1,1,37.584868,127.020346
6862,9,4,1,37.498728,127.04128500000002
6863,7,3,1,37.535311,126.900956
6864,26,2,1,37.509974,127.019696
6865,28,4,0,37.561583,126.993026
6866,27,2,0,37.509234,127.025042
6867,78,3,0,37.565836,127.021769
6868,52,4,0,37.555266,126.971207
6869,71,3,0,37.563193,126.992875
6870,0,2,1,37.554601,126.945839
6871,0,2,1,37.530953,126.997806
6872,25,6,0,37.562787,126.989674
6873,8,10,3,37.553653,126.913565
6874,6,2,1,37.533432,127.00941
6875,0,8,2,37.542323,126.973217
6876,28,2,1,37.545234,126.949968
6877,31,3,1,37.559539,126.924214
6878,12,2,1,37.562805,127.035332
6879,49,2,1,37.516487,127.054821
6880,5,4,2,37.621271,126.933466
6881,68,3,0,37.561833,126.991549
6882,16,4,0,37.558258,127.042765
6883,61,2,0,37.545746,126.967459
6884,0,1,0,37.505805,126.936058
6885,3,1,1,37.584965,126.996286
6886,68,3,1,37.523146,126.850771
6887,27,5,1,37.55701,126.92477
6888,0,1,0,37.5089,127.039889
6889,28,2,1,37.537849,126.988275
6890,25,6,0,37.561401,126.99013
6891,38,3,1,37.492859,127.074298
6892,57,3,1,37.553547,126.921676
6893,10,3,1,37.555148,126.970605
6894,58,3,0,37.558316,126.920123
6895,41,2,0,37.558999,126.981072
6896,105,2,1,37.524508,126.998317
6897,7,2,1,37.55371,126.935692
6898,10,4,1,37.536843,126.971074
6899,5,2,1,37.551133,126.97342
6900,108,2,0,37.562422,126.990589
6901,19,4,1,37.525274,126.857659
6902,21,1,1,37.583014,126.997775
6903,0,4,1,37.553573,126.968542
6904,18,4,1,37.544944,126.981594
6905,27,3,1,37.551885,126.907127
6906,15,4,1,37.556138,126.925825
6907,25,2,1,37.507563,127.025893
6908,8,2,0,37.557042,127.043275
6909,68,2,1,37.566232,127.016133
6910,16,4,1,37.55849,126.924697
6911,3,2,1,37.503318,127.023637
6912,2,2,0,37.49558,126.896903
6913,6,3,0,37.56933,126.984728
6914,18,4,1,37.555576,127.04307
6915,5,3,1,37.552793,126.965657
6916,7,1,1,37.557354,127.041464
6917,83,3,0,37.554191,126.925403
6918,5,4,2,37.569076,126.985278
6919,0,4,1,37.555723,126.968669
6920,18,4,0,37.559382,126.924806
6921,8,4,2,37.557464,126.92651399999998
6922,6,3,1,37.555135,126.927718
6923,0,2,1,37.557418,126.936789
6924,19,1,1,37.477017,126.938364
6925,28,4,1,37.561246,126.926191
6926,0,4,1,37.548439,126.864142
6927,23,2,1,37.544206,126.951586
6928,102,3,1,37.56254000000001,126.984497
6929,51,2,1,37.521781,126.995153
6930,16,2,0,37.557647,126.918897
6931,71,3,0,37.546698,126.913217
6932,13,2,1,37.567394,126.984507
6933,0,1,0,37.555919,126.943978
6934,8,2,1,37.548399,126.94823999999998
6935,7,4,1,37.557624,126.919868
6936,22,4,2,37.537923,126.968821
6937,58,4,2,37.537724,126.966962
6938,2,1,0,37.584351,127.02883
6939,13,4,0,37.539528,126.94481299999998
6940,0,2,0,37.559329,126.921838
6941,14,2,1,37.556677,126.940981
6942,45,2,1,37.560314,126.919937
6943,0,5,2,37.553999,126.970949
6944,17,4,1,37.56766500000001,126.982744
6945,6,6,1,37.557272,126.925386
6946,6,2,1,37.508785,127.024884
6947,58,7,2,37.55381,126.970419
6948,40,2,1,37.556171,126.980439
6949,11,3,1,37.57318400000001,127.017641
6950,12,4,0,37.524173,126.857313
6951,33,2,1,37.558432,126.92771
6952,11,2,0,37.496176,127.04067
6953,26,2,1,37.532094,126.998655
6954,18,3,1,37.560051,126.92842
6955,3,3,1,37.506576,126.836009
6956,17,3,1,37.540115,127.06458
6957,26,2,1,37.523327,126.959911
6958,3,2,1,37.485212,127.014141
6959,34,3,2,37.558845,127.03451
6960,7,3,1,37.508488,126.962429
6961,32,3,1,37.615429,127.032428
6962,12,6,0,37.561029,126.991285
6963,8,4,1,37.559091,126.983308
6964,24,2,0,37.567459,127.022022
6965,21,2,1,37.510969,126.956419
6966,20,2,1,37.524932,126.959006
6967,1,3,1,37.579373,127.041198
6968,12,1,1,37.487348,126.99593
6969,6,2,2,37.508807,127.024815
6970,15,2,1,37.589694,127.010686
6971,7,2,1,37.574171,126.902404
6972,10,5,2,37.575622,127.025507
6973,29,2,1,37.549627,126.959708
6974,15,2,0,37.552208,126.973027
6975,10,1,0,37.55837,126.940857
6976,9,4,1,37.555277,126.926378
6977,0,2,1,37.489603,127.030365
6978,2,2,1,37.554213,126.966446
6979,4,4,1,37.54316,126.889989
6980,13,2,1,37.564101,127.006026
6981,10,2,1,37.562926,126.927226
6982,16,3,1,37.553642,126.915953
6983,156,2,1,37.575878,126.986034
6984,3,4,1,37.572341,127.006076
6985,42,5,1,37.555608,126.927803
6986,3,3,1,37.557716,126.925411
6987,0,4,0,37.553459,126.957976
6988,12,2,1,37.559204,126.929795
6989,49,3,0,37.55336,126.968463
6990,14,2,1,37.549033,126.933021
6991,0,8,2,37.55996,126.924456
6992,3,2,1,37.556937,126.926111
6993,15,2,1,37.530057,126.921859
6994,10,5,0,37.553275,126.969196
6995,47,3,1,37.53118900000001,126.846559
6996,20,10,2,37.55821,126.926302
6997,44,3,0,37.558037,126.919888
6998,73,3,0,37.555252,126.92941
6999,0,3,2,37.547997,126.925298
7000,22,3,0,37.566761,127.006023
7001,4,4,1,37.55707,126.97087
7002,0,2,1,37.579527,127.034475
7003,0,1,0,37.565915,126.976779
7004,0,1,1,37.476992,126.975968
7005,0,6,2,37.549058,126.95475
7006,5,2,1,37.538148,127.075001
7007,14,2,1,37.537026,127.077372
7008,75,4,0,37.553079,127.128435
7009,3,3,3,37.597177,127.062906
7010,17,3,1,37.534859,127.063992
7011,2,3,1,37.538746,127.077198
7012,2,7,3,37.546551,127.102535
7013,3,3,3,37.594909,127.061954
7014,15,3,1,37.518181,127.111069
7015,18,16,5,37.527723,127.118069
7016,17,2,0,37.536726,127.075936
7017,51,2,0,37.538138,127.075401
7018,15,3,1,37.568117,127.068501
7019,25,3,0,37.551788,127.127922
7020,8,3,1,37.529654,127.11614099999998
7021,0,2,0,37.534058,127.130497
7022,5,10,2,37.543439,127.08378
7023,3,2,1,37.546238,127.076045
7024,2,2,1,37.554024,127.083064
7025,9,4,1,37.533334,127.06561299999998
7026,1,2,1,37.539081,127.066979
7027,0,2,1,37.547413,127.088294
7028,22,2,1,37.535353,127.06289
7029,0,1,1,37.592794,127.092798
7030,0,1,0,37.517484,127.112325
7031,24,5,1,37.535513,127.065316
7032,35,2,1,37.538633,127.077519
7033,37,3,2,37.535533,127.11123899999998
7034,19,4,2,37.550373,127.131834
7035,13,4,1,37.535067,127.141803
7036,4,1,1,37.59947800000001,127.093181
7037,0,3,1,37.536333,127.081867
7038,22,2,0,37.538704,127.075929
7039,8,2,1,37.534194,127.081434
7040,13,3,1,37.55688,127.07675
7041,9,2,0,37.546787,127.070302
7042,34,3,1,37.566571,127.065905
7043,34,2,1,37.55220300000001,127.134049
7044,67,3,1,37.517404,127.11033700000002
7045,0,1,1,37.620518,127.026251
7046,18,2,0,37.626244,127.016465
7047,1,2,1,37.634235,127.023547
7048,0,2,2,37.667365,127.082203
7049,49,3,1,37.640921,127.067876
7050,20,4,1,37.544971,126.974195
7051,2,4,0,37.557912,127.040537
7052,0,3,1,37.56958,126.985816
7053,44,2,1,37.565156,127.006779
7054,0,2,1,37.574218,126.972495
7055,62,5,1,37.556241,126.971865
7056,48,2,1,37.555462,126.971951
7057,3,4,0,37.53827800000001,126.96928
7058,0,2,1,37.540593,126.991456
7059,14,2,1,37.584906,127.053763
7060,135,5,0,37.536672,126.968846
7061,83,4,0,37.536462,126.967155
7062,2,6,2,37.548796,126.974958
7063,25,3,0,37.56583300000001,127.007383
7064,79,5,0,37.562015,126.993206
7065,50,2,1,37.558915,126.979135
7066,29,3,1,37.561157,126.986227
7067,27,6,2,37.597552,126.958146
7068,2,2,1,37.558801,126.979084
7069,0,1,0,37.538019,127.090867
7070,62,3,1,37.564027,126.984221
7071,7,2,1,37.567462,127.015711
7072,34,2,1,37.544312,126.95118
7073,10,2,0,37.541009,126.97298
7074,2,2,0,37.556594,127.041058
7075,13,2,1,37.559868,127.083312
7076,3,1,5,37.561867,126.979044
7077,11,4,2,37.568212,127.065127
7078,42,4,1,37.566719,126.98591100000002
7079,40,5,2,37.561122,126.985587
7080,0,2,1,37.631941,127.043406
7081,0,4,0,37.556514,127.041127
7082,27,4,0,37.573643,127.023228
7083,0,4,0,37.5689,126.984629
7084,0,3,1,37.568734,126.986114
7085,0,7,0,37.557523,127.041185
7086,10,4,1,37.570559,126.979242
7087,2,4,0,37.569186,126.98530900000002
7088,78,2,0,37.547632,126.967161
7089,15,4,0,37.574871,127.021933
7090,6,5,1,37.553354,126.966889
7091,12,4,0,37.574592,127.021791
7092,4,5,1,37.553568,126.967795
7093,17,4,0,37.573532,127.023335
7094,133,2,0,37.558693,126.964881
7095,0,1,1,37.5629,127.033386
7096,69,2,0,37.565989,126.984349
7097,4,2,0,37.572255,127.015593
7098,0,2,1,37.542127,127.003043
7099,65,4,1,37.544826,126.95453
7100,9,2,1,37.591228,127.017295
7101,4,1,0,37.557397,127.040827
7102,9,4,2,37.57699,127.013767
7103,3,2,0,37.556287,127.042656
7104,25,3,0,37.574773,127.022497
7105,14,4,1,37.544588,126.983451
7106,16,5,0,37.561066,126.991852
7107,24,3,1,37.54416,126.972193
7108,0,8,2,37.564771,127.077451
7109,70,3,1,37.568127,126.985508
7110,74,3,1,37.561152,126.985902
7111,51,3,1,37.567466,126.986525
7112,9,3,1,37.543481,126.986695
7113,5,1,0,37.582427,126.999991
7114,130,3,1,37.563105,126.985374
7115,10,2,1,37.561628000000006,126.984756
7116,40,2,1,37.561847,126.98708
7117,6,3,2,37.55468,126.968409
7118,7,2,0,37.573749,126.98946399999998
7119,6,2,0,37.55694,127.042014
7120,0,2,1,37.587952,127.020878
7121,64,6,0,37.5622,126.987534
7122,29,6,0,37.56353,126.99053899999998
7123,29,4,0,37.562935,126.989978
7124,36,6,0,37.563042,126.988939
7125,56,6,1,37.556991,126.92364
7126,55,3,1,37.566979,126.98636299999998
7127,7,4,1,37.550494,126.973695
7128,4,3,1,37.560045,126.982732
7129,12,2,1,37.509324,127.083433
7130,6,3,1,37.556227,126.97051299999998
7131,16,4,1,37.556889,126.925893
7132,19,4,0,37.560193,126.987364
7133,5,2,0,37.5996,127.0363
7134,48,5,1,37.560036,126.925867
7135,7,2,1,37.559921,126.990383
7136,5,1,1,37.50447800000001,127.019243
