,reviews,accommodates,bedrooms,latitude,longitude
12304,58,2,1,37.559425,127.008802
12305,8,2,1,37.570957,127.015367
12306,3,2,1,37.581909,127.069094
12307,1,2,1,37.602669,127.039517
12308,76,2,1,37.560099,127.009754
12309,12,2,1,37.56421,127.032988
12310,55,2,1,37.558875,126.980218
12311,111,2,1,37.574711,127.020986
12312,7,1,1,37.539442,127.002925
12313,2,2,1,37.570738,127.070879
12314,36,2,1,37.558597,126.984222
12315,37,2,1,37.540996,126.987033
12316,18,2,1,37.594165,127.051949
12317,17,2,1,37.543512,126.982125
12318,8,1,1,37.590499,126.997534
12319,37,1,1,37.647396,127.025552
12320,22,1,1,37.552732,126.976405
12321,6,2,1,37.583633,127.04668
12322,4,1,1,37.593708,127.057669
12323,11,2,1,37.562473,127.039867
12324,3,2,1,37.574967,127.025388
12325,43,3,1,37.573065,126.966747
12326,23,1,2,37.561003,127.082921
12327,22,1,1,37.575486,126.989808
12328,6,1,1,37.578753000000006,127.008694
12329,33,3,1,37.557535,126.983753
12330,32,2,1,37.554977,127.005329
12331,5,2,1,37.583186,127.005531
12332,17,2,1,37.596006,127.061029
12333,0,2,1,37.592099,127.020195
12334,20,2,1,37.571896,126.967601
12335,3,2,1,37.53918,126.991808
12336,0,2,1,37.561337,126.990463
12337,58,1,1,37.545565,126.977915
12338,83,1,1,37.54294,126.952213
12339,0,1,0,37.586132,127.054757
12340,3,5,1,37.592656,127.002874
12341,0,1,1,37.619255,127.075879
12342,34,5,1,37.592411,127.0044
12343,60,2,1,37.578834,127.022179
12344,180,2,1,37.582641,126.985126
12345,33,1,1,37.578135,127.03689
12346,1,2,1,37.588855,127.055331
12347,2,1,1,37.618199,127.072977
12348,1,2,1,37.561489,126.991409
12349,6,2,1,37.625053,127.021881
12350,4,10,3,37.590619,127.028502
12351,90,1,1,37.574294,126.991514
12352,1,1,1,37.630649,127.066137
12353,10,1,1,37.542895,126.981777
12354,20,2,1,37.534981,127.092761
12355,53,2,1,37.560958,126.924647
12356,3,2,1,37.562079,126.969336
12357,15,2,1,37.560676,126.919463
12358,9,2,1,37.54607100000001,126.94996
12359,6,2,0,37.574888,126.99028
12360,3,2,0,37.555259,126.933305
12361,4,2,1,37.619223,127.012603
12362,15,2,1,37.55485,126.900165
12363,21,2,1,37.623664,127.088643
12364,47,1,1,37.54342000000001,126.982742
12365,12,2,1,37.535664,126.997701
12366,45,1,1,37.574219,126.902175
12367,4,4,1,37.556722,126.926456
12368,14,1,1,37.499032,126.951921
12369,0,1,1,37.556317,127.04052
12370,91,2,1,37.573913,126.965339
12371,31,4,1,37.555189,126.97899
12372,12,1,2,37.504851,127.019964
12373,24,2,1,37.542371,126.986755
12374,5,1,1,37.564781,126.995096
12375,28,2,1,37.535006,126.99071200000002
12376,8,1,1,37.572379,126.991764
12377,4,2,1,37.557708,126.983919
12378,16,1,1,37.551116,126.92141399999998
12379,2,2,1,37.56143,126.986341
12380,5,2,1,37.559776,126.990467
12381,4,1,1,37.562869,127.02028
12382,4,1,1,37.572982,126.967357
12383,10,1,1,37.558826,127.00938
12384,6,2,1,37.543976,126.986159
12385,6,1,1,37.503341,126.9632
12386,24,3,1,37.547127,126.975001
12387,15,2,1,37.558045,126.981123
12388,6,3,1,37.538958,126.994678
12389,10,1,1,37.537923,126.9629
12390,2,2,1,37.562958,126.990196
12391,20,3,1,37.529243,126.998399
12392,4,2,1,37.55650900000001,126.926148
12393,5,2,1,37.541972,126.958942
12394,48,2,1,37.536375,126.989635
12395,2,1,1,37.567577,127.0012
12396,49,1,1,37.54348,126.949005
12397,15,1,1,37.534846,126.98778
12398,24,1,1,37.559013,126.934013
12399,2,2,1,37.506695,126.938472
12400,10,2,1,37.532319,126.998168
12401,7,2,1,37.540555,127.015421
12402,6,1,1,37.571375,126.962039
12403,6,2,1,37.58405,127.009557
12404,10,4,1,37.534254,126.990172
12405,11,2,1,37.57128,126.970561
